Index,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
0,20/09/2018,0,20.1,58,0.3,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1,20/09/2018,1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
2,20/09/2018,2,19.9,64,1.5,1755,12.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
3,20/09/2018,3,19.6,72,1.7,1140,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4,20/09/2018,4,19.6,74,1.4,847,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
5,20/09/2018,5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6,20/09/2018,6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,Autumn,No Holiday,Yes
7,20/09/2018,7,18.0,95,1.6,375,17.1,0.0,1.5,0.0,Autumn,No Holiday,Yes
8,20/09/2018,8,18.0,91,1.3,896,16.5,0.11,0.5,0.0,Autumn,No Holiday,Yes
9,20/09/2018,9,18.2,93,1.4,572,17.0,0.18,1.0,0.0,Autumn,No Holiday,Yes
10,20/09/2018,10,18.4,91,1.2,394,16.8,0.25,0.5,0.0,Autumn,No Holiday,Yes
11,20/09/2018,11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,Autumn,No Holiday,Yes
12,20/09/2018,12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,Autumn,No Holiday,Yes
13,20/09/2018,13,18.9,89,2.6,586,17.0,0.58,0.0,0.0,Autumn,No Holiday,Yes
14,20/09/2018,14,19.3,83,2.3,2000,16.3,0.83,0.5,0.0,Autumn,No Holiday,Yes
15,20/09/2018,15,19.4,79,1.4,2000,15.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
16,20/09/2018,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,Autumn,No Holiday,Yes
17,20/09/2018,17,19.3,76,2.1,2000,14.9,0.21,0.0,0.0,Autumn,No Holiday,Yes
18,20/09/2018,18,19.1,77,2.5,2000,14.9,0.08,0.0,0.0,Autumn,No Holiday,Yes
19,20/09/2018,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
20,20/09/2018,20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
21,20/09/2018,21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
22,20/09/2018,22,18.4,85,2.1,1772,15.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
23,20/09/2018,23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
24,21/09/2018,0,18.9,78,2.1,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
25,21/09/2018,1,19.0,78,1.6,2000,15.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
26,21/09/2018,2,19.1,78,1.3,2000,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
27,21/09/2018,3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,Autumn,No Holiday,Yes
28,21/09/2018,4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,Autumn,No Holiday,Yes
29,21/09/2018,5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,Autumn,No Holiday,Yes
30,21/09/2018,6,17.6,95,1.7,974,16.7,0.0,1.5,0.0,Autumn,No Holiday,Yes
31,21/09/2018,7,17.6,96,1.7,310,16.9,0.0,5.0,0.0,Autumn,No Holiday,Yes
32,21/09/2018,8,17.8,97,2.0,1284,17.3,0.09,4.0,0.0,Autumn,No Holiday,Yes
33,21/09/2018,9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,Autumn,No Holiday,Yes
34,21/09/2018,10,18.4,96,2.0,1124,17.7,0.32,1.0,0.0,Autumn,No Holiday,Yes
35,21/09/2018,11,18.9,91,1.8,1938,17.3,0.64,0.5,0.0,Autumn,No Holiday,Yes
36,21/09/2018,12,19.1,91,2.0,1971,17.5,0.63,0.0,0.0,Autumn,No Holiday,Yes
37,21/09/2018,13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,Autumn,No Holiday,Yes
38,21/09/2018,14,21.4,76,1.4,2000,16.9,1.5,0.5,0.0,Autumn,No Holiday,Yes
39,21/09/2018,15,21.8,76,1.4,2000,17.3,1.2,0.0,0.0,Autumn,No Holiday,Yes
40,21/09/2018,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
41,21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,Autumn,No Holiday,Yes
42,21/09/2018,18,20.9,77,0.6,2000,16.7,0.23,0.0,0.0,Autumn,No Holiday,Yes
43,21/09/2018,19,20.3,81,1.0,2000,16.9,0.02,0.0,0.0,Autumn,No Holiday,Yes
44,21/09/2018,20,20.0,82,0.4,2000,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
